id,Yield
75320,9.478997505445431
75321,9.966158293432805
75322,9.697992267718456
75323,7.86315691921836
75324,10.304560752817743
75325,9.698036464218672
75326,9.178008040098886
75327,7.194494191246433
75328,10.84078254245743
75329,6.198422735484572
75330,7.024719651015449
75331,13.052061810081181
75332,11.375657409908412
75333,9.813445374019249
75334,13.147213507689953
75335,6.50473551134267
75336,11.688769726680645
75337,10.686024162650245
75338,10.727764741423503
75339,11.550474078131959
75340,11.598919468170603
75341,8.646408610057675
75342,5.464394540956842
75343,8.916460359229045
75344,11.110357955681447
75345,8.749485224775873
75346,12.559280559800285
75347,10.699867573263754
75348,2.5732536919332025
75349,12.085270706476892
75350,8.05525372268588
75351,5.89823167313998
75352,5.11595042605956
75353,8.24691286608937
75354,6.990032625643355
75355,7.881157516757263
75356,8.651405318167932
75357,13.098393426620413
75358,11.81593299777951
75359,8.615372716611825
75360,7.6959246512923585
75361,7.581603034057019
75362,10.411487332918615
75363,12.069719633739844
75364,9.834843423251055
75365,7.654936864932161
75366,7.83315324632621
75367,11.11368511209917
75368,13.258515042958887
75369,11.035972764057444
75370,10.989638782210669
75371,7.548964168597832
75372,8.678185653140257
75373,9.820490229915928
75374,7.895739216487203
75375,12.3216126649185
75376,15.494522446494821
75377,12.18780869881984
75378,11.333478190091306
75379,10.714878104112506
75380,7.07883476616367
75381,12.315966653755169
75382,8.546746673248812
75383,7.2287780292675965
75384,13.920065185232772
75385,9.26937425860177
75386,12.867198029078814
75387,10.683292577270368
75388,11.916726101398346
75389,12.328674482399615
75390,13.430829734898595
75391,12.243332663154437
75392,7.338521111425168
75393,14.604945777206483
75394,12.887252676067405
75395,8.450054997322061
75396,11.144767503626294
75397,11.693337414111408
75398,7.296048198942845
75399,12.351457258826706
75400,7.039437863803682
75401,9.25093447823198
75402,9.91176499433702
75403,10.461693554068873
75404,8.300265853399681
75405,11.543590814406592
75406,7.429480663977139
75407,5.967422191284342
75408,8.972101159132244
75409,10.495724460345123
75410,14.339489300344095
75411,13.196580280852059
75412,6.451283517074461
75413,8.846874334359226
75414,11.237515481765858
75415,9.808243742453296
75416,6.197485107786524
75417,10.384826214001517
75418,9.876776258947256
75419,9.064720728605039
75420,12.899204307283263
75421,10.943926591225722
75422,10.887034088958679
75423,10.743121026377949
75424,7.294690002931821
75425,10.538092161757096
75426,10.269429319291323
75427,7.197893906478662
75428,11.43432794962495
75429,11.206293845368759
75430,10.776125196049728
75431,5.585165795651572
75432,7.539359749165101
75433,10.16379377111768
75434,10.53887349980205
75435,8.376527001518111
75436,8.995766940016338
75437,10.534091412800256
75438,10.935849153429743
75439,11.561524323907973
75440,11.512931925155083
75441,7.654425770877438
75442,11.836107165821913
75443,11.454762586979637
75444,10.70034416076071
75445,8.035645384720858
75446,8.339371059868775
75447,10.135659376779332
75448,9.350154628137258
75449,11.360949829003534
75450,6.5187679850271
75451,11.247485060427733
75452,10.527830530888835
75453,10.432428900089347
75454,10.511095662895963
75455,12.372258142953408
75456,11.53622377738963
75457,12.065760324269064
75458,7.0566732090788
75459,10.077880882384326
75460,14.902128714557882
75461,11.529331360715666
75462,9.321302385585977
75463,12.51654576537825
75464,11.655227058594683
75465,11.147708920941596
75466,10.950816671653463
75467,8.518988284157597
75468,7.2381083324572995
75469,10.044752371282474
75470,10.79710571973543
75471,12.119563546549145
75472,7.523643776727427
75473,9.226203204218521
75474,11.44505725690576
75475,8.829712502936491
75476,10.782983322489596
75477,12.571164292351284
75478,7.2150824319118065
75479,11.611118414557932
75480,9.093039244916763
75481,11.200881693292235
75482,14.160851507958725
75483,9.497379687759835
75484,11.453690945984125
75485,9.807348847768704
75486,8.578963957071673
75487,8.012050106292275
75488,8.638665403694764
75489,6.236522273736113
75490,8.52530092392457
75491,11.928327652382166
75492,12.236175477758561
75493,9.799901206730237
75494,9.09600318228783
75495,9.200481984282602
75496,8.735998278563276
75497,10.993037522792392
75498,7.863234705036008
75499,7.986125951753543
75500,8.38389906488067
75501,9.793458090857246
75502,10.374328260048893
75503,12.297948978263648
75504,9.04312965440726
75505,10.471042058673135
75506,11.555450463170448
75507,5.029764654110584
75508,11.096142582290156
75509,9.259842100175224
75510,9.511686552467454
75511,11.317627574745796
75512,12.130830226027417
75513,13.215435650118414
75514,7.551533491600055
75515,6.583536948629169
75516,4.595431866975072
75517,10.572990029279392
75518,10.422453470671721
75519,10.93824339186433
75520,10.738871221729847
75521,10.50502566056289
75522,6.557353060286976
75523,8.793289716527985
75524,10.286088514273128
75525,8.087455713719633
75526,7.350868607524584
75527,5.810346811825458
75528,6.668513046056057
75529,7.648010165194789
75530,7.097742808104751
75531,10.549935759449555
75532,12.037150279778036
75533,11.373591837220209
75534,8.367348207381891
75535,9.729336819870749
75536,11.1116896634277
75537,17.11147109432717
75538,13.502041157825161
75539,8.187159364243769
75540,10.254883513160019
75541,7.666883863670923
75542,10.477870970607318
75543,10.0561845560356
75544,9.837292029868586
75545,7.3351232831537
75546,12.876356824911976
75547,7.998988099833275
75548,8.15887709928766
75549,8.561287194825569
75550,5.820166307178525
75551,9.902438306629183
75552,3.2732288651718395
75553,6.743293422970195
75554,9.75287626919832
75555,12.295161135297594
75556,3.2380183838170873
75557,9.253987482303623
75558,10.33702138580103
75559,11.445640803234841
75560,9.996967033496585
75561,8.89331776969495
75562,13.322834684008829
75563,10.56573102785235
75564,12.621627497317483
75565,12.026687539305772
75566,9.340299413068353
75567,7.566569306069859
75568,10.288435816745718
75569,12.446039827587434
75570,9.43270191318652
75571,7.4709410058125725
75572,12.051335790122659
75573,9.922159931284833
75574,10.548731649263875
75575,8.12362633233868
75576,7.523372018944473
75577,7.058985606962001
75578,11.190487272287685
75579,6.309603858652515
75580,8.848247509303935
75581,9.844020693696283
75582,8.499245373488113
75583,11.686968176252247
75584,14.640432014052465
75585,11.520517091414783
75586,6.871474495492454
75587,9.99506924002209
75588,11.470958209674283
75589,5.871379027613038
75590,12.918301577358854
75591,11.517382366825476
75592,12.677735889522904
75593,10.201375755425074
75594,5.542579033590995
75595,8.70642029302374
75596,7.605443467907611
75597,11.563274699737995
75598,9.930946144147786
75599,6.186566727675051
75600,7.176806662605994
75601,10.198152395455264
75602,7.104931184235556
75603,9.235676524977247
75604,12.924195353682958
75605,14.880612830315119
75606,6.765989692853168
75607,11.799007867441304
75608,11.028718731748455
75609,8.876220875526762
75610,10.746186825622424
75611,12.33658804922513
75612,10.19137100134073
75613,10.73062415242464
75614,13.363436464231498
75615,9.029957929608429
75616,7.49528233077984
75617,10.06209293610986
75618,9.721476370564691
75619,9.315820692971524
75620,11.04559109481676
75621,7.987696337323095
75622,14.77419427538117
75623,11.282345731643321
75624,11.715010886654577
75625,12.449706565470102
75626,10.976919925925891
75627,11.259970256636702
75628,10.648603630741544
75629,9.669009949021858
75630,6.96930293635192
75631,12.628939893139144
75632,12.78580320905509
75633,9.73150124407475
75634,9.86706167752547
75635,10.803309429468268
75636,8.888213183250738
75637,8.2984063164362
75638,13.013818403336536
75639,9.799033443842813
75640,9.153994719749882
75641,9.39690858810871
75642,7.675739434049875
75643,5.9936216286518915
75644,9.474061510867527
75645,10.962561713174326
75646,10.80377846490028
75647,5.11053937306538
75648,12.691905146239161
75649,12.165487776455658
75650,8.90486596247333
75651,11.171534910521043
75652,11.672151930940533
75653,11.184920918247567
75654,8.692906175285202
75655,10.278827980877704
75656,6.462297386424677
75657,10.722700989014559
75658,10.92437495782164
75659,10.729132155659602
75660,5.913623261959325
75661,13.128332050227954
75662,8.741484711592102
75663,9.426331319305397
75664,8.148797691146054
75665,9.105830988136013
75666,8.117032627353677
75667,9.744967937015021
75668,8.337958907076118
75669,10.949834326780785
75670,9.246233917621423
75671,7.49537423081669
75672,10.116135555796864
75673,9.90800465901065
75674,14.649848741942458
75675,9.429543585376999
75676,9.663238367103723
75677,13.810184965473493
75678,6.133832540655882
75679,10.376076442944761
75680,10.771601071235402
75681,10.58201503039654
75682,10.115403221005167
75683,11.599105163760502
75684,9.998669190702795
75685,9.295876081376907
75686,9.556142266836286
75687,9.446904065151351
75688,11.46073577747384
75689,6.466688738345392
75690,11.044840535728445
75691,9.044029430574652
75692,10.389126829401505
75693,11.56399611745848
75694,10.962278873003214
75695,9.816344555711737
75696,8.573199015289697
75697,9.601073635166284
75698,10.466309030896223
75699,10.128204596124348
75700,11.614176016980565
75701,11.177249383487831
75702,13.857774271997826
75703,12.231995233240438
75704,13.79332775036819
75705,10.51013117771622
75706,4.849638175439836
75707,9.16569989370872
75708,9.187827479910554
75709,10.22966588610505
75710,10.097962120771818
75711,11.490975739722021
75712,9.487003879543007
75713,8.196331566050876
75714,6.776388396778499
75715,8.891055132724789
75716,10.415041554513245
75717,10.998835335304417
75718,9.76345104888069
75719,11.032621275938439
75720,7.174854688836519
75721,8.862793619377792
75722,11.072529922492993
75723,12.100738881306969
75724,13.457992310506738
75725,7.047535332774276
75726,18.19921492550296
75727,8.902734269740208
75728,11.408342080820546
75729,14.273883404292125
75730,9.430955047480058
75731,2.403611894756639
75732,8.91072155595068
75733,12.507827719365935
75734,6.014158201804675
75735,6.7410127251548975
75736,11.998565380176581
75737,9.534208105740094
75738,7.1726111986030405
75739,6.571128546793499
75740,10.27408026942567
75741,8.455771971578116
75742,12.829559819532593
75743,7.3965760770196285
75744,10.418984893256027
75745,9.228694135946949
75746,12.843643852986277
75747,13.202632127602623
75748,9.904545913383348
75749,11.113639877690618
75750,7.791394941165523
75751,16.656995413180077
75752,3.8551632135521308
75753,11.821533762197685
75754,7.123323582154365
75755,11.447931328449023
75756,11.360112546935918
75757,10.750063763451028
75758,10.614321673083602
75759,4.593825774361694
75760,13.630422742172083
75761,12.994987847859498
75762,6.015068048287096
75763,13.185046224152703
75764,8.80926289483512
75765,9.52507424386037
75766,6.409337519033143
75767,11.34457838074842
75768,7.015595846779604
75769,9.970333153934508
75770,7.627910129026233
75771,12.976842213988263
75772,11.673853812988156
75773,15.963061256828103
75774,14.150533616809895
75775,10.925052592132303
75776,9.439592354737021
75777,9.642624799419702
75778,9.65539118910565
75779,7.757660346932568
75780,12.311828680096477
75781,8.299661366551371
75782,8.740191513726755
75783,12.15158487126547
75784,11.858787946475378
75785,11.068415210182069
75786,12.063735319588215
75787,6.832048927145387
75788,9.97053956941536
75789,7.8355430318105626
75790,9.32550827230472
75791,9.413850104279536
75792,10.694959997231361
75793,10.012561272608709
75794,6.8464946423365705
75795,11.016608878249357
75796,10.803230935020188
75797,8.064160908809335
75798,6.279366057557261
75799,8.912297789690047
75800,8.632140812869261
75801,9.113661459864687
75802,9.959288874564592
75803,10.625740472906152
75804,9.479179857822837
75805,13.657812275544854
75806,12.34331603844391
75807,10.04378838157138
75808,13.296415024870281
75809,12.990343258458893
75810,7.641339777112263
75811,15.12902671778544
75812,8.63367571885249
75813,9.131151102165386
75814,9.683725554389675
75815,12.958451820682765
75816,13.051137809153623
75817,9.031544224880596
75818,11.320921916185991
75819,11.631663235239788
75820,11.155950645774528
75821,10.203415762360024
75822,10.593279405856425
75823,8.260908609946872
75824,14.727093257879616
75825,9.43448492401704
75826,10.184475688299482
75827,11.37362505766318
75828,10.04242511923676
75829,7.785131588591521
75830,8.838931802536482
75831,4.188248114091889
75832,6.5140407814355274
75833,8.399527771720633
75834,14.022201771381404
75835,8.727427277954547
75836,11.42048353649946
75837,15.406500228914549
75838,10.737751045049333
75839,9.067471538139475
75840,6.929828272791699
75841,9.100504179531907
75842,11.565042385353415
75843,8.611287875176506
75844,8.748471791017518
75845,12.744999727289938
75846,9.76853709315583
75847,10.869666508255236
75848,11.177249042281408
75849,9.809724254275226
75850,6.911388349096189
75851,12.082430484324638
75852,8.03261640395914
75853,10.524071120255808
75854,9.358926850060513
75855,6.938801157191828
75856,8.383508555530549
75857,10.727746617473363
75858,11.33219553662176
75859,7.257964296241116
75860,10.737323145629736
75861,10.418093969614453
75862,9.321800119287829
75863,11.839388172766487
75864,7.692294234359961
75865,6.976998542982878
75866,6.395965553952115
75867,10.905507966430239
75868,7.891146322342431
75869,9.544115243317144
75870,7.209391237077183
75871,5.257740071264638
75872,10.406213340500136
75873,11.71482324970846
75874,13.019425522107838
75875,9.489700835952041
75876,7.776331385709663
75877,11.727479801319877
75878,10.30516845032879
75879,16.804043084859376
75880,8.714244514159487
75881,9.213635697409064
75882,9.238084831447972
75883,9.218112839805066
75884,10.636660178473743
75885,10.681699306476592
75886,10.669364703972809
75887,12.296943522236852
75888,10.655106876397177
75889,6.910828527187364
75890,7.458436557141464
75891,7.957979502182649
75892,7.378959549430128
75893,8.301609692053283
75894,11.02116305070542
75895,6.269582441679315
75896,7.254778375309985
